review_id,user_id,product_id,product_name,category_id,category,timestamp,title,content,sentence,rating,sentiment
TRAIN_44671,696236.0,PRODUCT_37258,VEET薇婷敏感肌肤型脱毛膏60g(进)(新老包装更替中 随机发货),CATE_1083,美妆个护,1340035200,包装看起来不是很新,"刚收到还没用,但是包装看起来不是很新。相信亚马逊。","包装看起来不是很新。刚收到还没用,但是包装看起来不是很新。相信亚马逊。",4.0,1
TRAIN_57170,684992.0,PRODUCT_150380,童年????在人间????我的大学(权威全译典藏版),CATE_990,图书音像,1342195200,很超值的一次购书,"包装很好,书很好,物美价廉。","很超值的一次购书。包装很好,书很好,物美价廉。",5.0,1
TRAIN_18680,310753.0,PRODUCT_327280,私家串珠馆之珍珠串珠,CATE_990,图书音像,1314892800,很好,里面作品很喜欢。 就是有些地方不能完全按照书上diy 算是bug吧,很好。里面作品很喜欢。 就是有些地方不能完全按照书上diy 算是bug吧,5.0,1
TRAIN_67741,103914.0,PRODUCT_357541,生物信息学中的智能计算理论与方法研究,CATE_990,图书音像,1361548800,不错的书,"书的内容只是在用的时候作参考,不错的参考书。","不错的书。书的内容只是在用的时候作参考,不错的参考书。",5.0,1
TRAIN_53703,61338.0,PRODUCT_203333,明朝那些事儿(第6部):日暮西山,CATE_990,图书音像,1328457600,还好,"印刷还可以,书没有破损","还好。印刷还可以,书没有破损",5.0,1
TRAIN_5677,46736.0,PRODUCT_183312,全国会计专业技术资格考试辅导教材????2011年中级会计资格:经济法,CATE_990,图书音像,1316448000,评价,"质量还不错,是正版的.","评价。质量还不错,是正版的.",5.0,1
TRAIN_63636,314199.0,PRODUCT_453625,铁三角 ATH-C101 WH 彩色魔方 经典耳塞式耳机 做工精致 造型前卫 时尚达人首选,CATE_698,其他,1332172800,即使是入门耳机 也不满意,铁三角 ATH-C101 到手 低音很生硬 人声勉强可以 氛围很不满意 还不如里程碑随机送的耳机 虽然是入门耳机 也没想到效果差到这样,即使是入门耳机 也不满意。铁三角 ATH-C101 到手 低音很生硬 人声勉强可以 氛围很不满意 还不如里程碑随机送的耳机 虽然是入门耳机 也没想到效果差到这样,2.0,0
TRAIN_59325,734170.0,PRODUCT_256836,我是个大师,CATE_990,图书音像,1377792000,我是个大师,"从我是个算命先生一直追到我是个大师1,希望大师2早点出售哦。","我是个大师。从我是个算命先生一直追到我是个大师1,希望大师2早点出售哦。",5.0,1
TRAIN_35574,103067.0,PRODUCT_216746,走遍美国(原声版)2书+2张mp3光盘,CATE_990,图书音像,1343404800,便宜,"在网上买就是要便宜一点,因为报了个英语学习班要用到这本教材。不错","便宜。在网上买就是要便宜一点,因为报了个英语学习班要用到这本教材。不错",4.0,1
TRAIN_52973,472315.0,PRODUCT_494330,天才教子法:一位妈妈教出天才少年的育儿笔记(附DVD教子光盘),CATE_990,图书音像,1336320000,"有责任,发现孩子的优势","一直以来,我们这个小家庭渴望有个孩子,经过多年的努力,我们终于有了自己的孩子,却面临孩子的教育时,才知道我们对孩子一无所知。听人说:要发现孩子的特点,寻找孩子的优点,我作为母亲,完全无从下手。为此,我常常苦恼不堪,与爱人争吵不休,直到最近读了赵菊英的《天才教子法》,我才明白,培育一个聪明的孩子原来这么简单,也不需烦恼,这是母亲的责任。","有责任,发现孩子的优势。一直以来,我们这个小家庭渴望有个孩子,经过多年的努力,我们终于有了自己的孩子,却面临孩子的教育时,才知道我们对孩子一无所知。听人说:要发现孩子的特点,寻找孩子的优点,我作为母亲,完全无从下手。为此,我常常苦恼不堪,与爱人争吵不休,直到最近读了赵菊英的《天才教子法》,我才明白,培育一个聪明的孩子原来这么简单,也不需烦恼,这是母亲的责任。",5.0,1
TRAIN_28154,935198.0,PRODUCT_382881,高中英语语法(第5修订版)(精品版),CATE_990,图书音像,1376409600,。。,还可以吧 就是用了一个月后有些页掉了下来,。。。还可以吧 就是用了一个月后有些页掉了下来,4.0,1
TRAIN_25088,229632.0,PRODUCT_168725,生于天桥底,CATE_990,图书音像,1347811200,因为春春的推荐买的,不错。。时尚类的书哦。。很不错。。最重要的是我们李宇春推荐的哦!!,因为春春的推荐买的。不错。。时尚类的书哦。。很不错。。最重要的是我们李宇春推荐的哦!!,5.0,1
TRAIN_15340,17427.0,PRODUCT_21851,TP-LINK普联 TL-WDR4320 750M双频千兆无线路由器,CATE_66,电脑/办公,1357747200,觉得不错,"这款无线路由器的是4320!本身不错,目前用了两天了,没有发现什么大的问题,也没有掉过线,我用笔记本和IPAD,笔记本连接有线,IPAD使用无线,手机也可以同时连接无线网络!有一个容易忽视的问题是,这款路由器是双频的,所以当你首次使用设置密码的时候,会首先设置2.4GHz的密码,然后再设置5GHz的密码,我设置的时候两次的密码不相同,而IPAD使用的是5GHz的频率,所以怎么也不去,后来才发现频率所对应的密码设置的不同,使用了5GHz对应的密码后就成功连接了!速度很好!就是我在笔记本上用迅雷下载大文件的时候,断开电脑的本地连接,打开无线连接并连接成功以后,迅雷一直无法下载,而且网页也无法打开,不知是我设置的不对,还是路由器的问题!——最后这个问题已经解决了!刚开始的时候我把无线信号全部设置成了不广播,5GHz的无法正常连接,只要设置成广播SSID就OK了。。","觉得不错。这款无线路由器的是4320!本身不错,目前用了两天了,没有发现什么大的问题,也没有掉过线,我用笔记本和IPAD,笔记本连接有线,IPAD使用无线,手机也可以同时连接无线网络!有一个容易忽视的问题是,这款路由器是双频的,所以当你首次使用设置密码的时候,会首先设置2.4GHz的密码,然后再设置5GHz的密码,我设置的时候两次的密码不相同,而IPAD使用的是5GHz的频率,所以怎么也不去,后来才发现频率所对应的密码设置的不同,使用了5GHz对应的密码后就成功连接了!速度很好!就是我在笔记本上用迅雷下载大文件的时候,断开电脑的本地连接,打开无线连接并连接成功以后,迅雷一直无法下载,而且网页也无法打开,不知是我设置的不对,还是路由器的问题!——最后这个问题已经解决了!刚开始的时候我把无线信号全部设置成了不广播,5GHz的无法正常连接,只要设置成广播SSID就OK了。。",4.0,1
TRAIN_38130,114249.0,PRODUCT_210442,The Scarlet Letter (Bantam Classics),CATE_990,图书音像,1243094400,"感觉不错,属于较好的原版书","只是美元标价是$3.95 折合下来,这本书还有点点贵..","感觉不错,属于较好的原版书。只是美元标价是$3.95 折合下来,这本书还有点点贵..",5.0,1
TRAIN_5766,34880.0,PRODUCT_147210,期货市场技术分析,CATE_990,图书音像,1333900800,圣经,"一直在卓越上买书,今天来写个评论。约翰墨菲的这本书绝对是操盘领域“圣经”级别的。对于任何想在这一领域有所作为的人这本书是必读的。丁圣元老师翻译的也非常赞!而且地震出版社出版的书质量很好,比如墨菲的这一本,短线交易大师,还有丁圣元老师翻译的那本《蜡烛图技术》。芝麻老师翻译的那本《股票大作手回忆录》,虽然在个别词汇上的翻译与通用词有出入,但不影响阅读。如果说你还是纠缠于书中的语句通顺什么的,那我只能说是个人的语言理解问题了。关于是不是正版书,我个人觉得是正版。最后说一下遗憾之处:这本书中配的一些图与描述的文字间隔较远,如果能把图与文字排版的更紧凑点,那就完美了!","圣经。一直在卓越上买书,今天来写个评论。约翰墨菲的这本书绝对是操盘领域“圣经”级别的。对于任何想在这一领域有所作为的人这本书是必读的。丁圣元老师翻译的也非常赞!而且地震出版社出版的书质量很好,比如墨菲的这一本,短线交易大师,还有丁圣元老师翻译的那本《蜡烛图技术》。芝麻老师翻译的那本《股票大作手回忆录》,虽然在个别词汇上的翻译与通用词有出入,但不影响阅读。如果说你还是纠缠于书中的语句通顺什么的,那我只能说是个人的语言理解问题了。关于是不是正版书,我个人觉得是正版。最后说一下遗憾之处:这本书中配的一些图与描述的文字间隔较远,如果能把图与文字排版的更紧凑点,那就完美了!",5.0,1
TRAIN_24750,1104151.0,PRODUCT_252511,刑事审判参考(总第56集),CATE_990,图书音像,1214323200,工具书,都是工作中的好帮手!,工具书。都是工作中的好帮手!,5.0,1
TRAIN_8106,1374.0,PRODUCT_45243,ONDA 昂达 VX530LE MP4播放器(8G 黑色 4.3英寸 720P高清全格式视频 视频输出 经典机型),CATE_145,手机/数码,1360166400,很喜欢,"买了快用了一年了,挺好用的。内存很大,看视屏挺清晰的,很少死机。这种价钱买得到这样已经很不错了,我室友说我买得挺值的。","很喜欢。买了快用了一年了,挺好用的。内存很大,看视屏挺清晰的,很少死机。这种价钱买得到这样已经很不错了,我室友说我买得挺值的。",5.0,1
TRAIN_15821,160340.0,PRODUCT_36838,如何掌控自己的时间和生活,CATE_990,图书音像,1219075200,很好的书!,"里面说的东西都挺有用的,可惜就是文字少了点,都是很概括的!但已经有所得益了。。很开心。。","很好的书!。里面说的东西都挺有用的,可惜就是文字少了点,都是很概括的!但已经有所得益了。。很开心。。",4.0,1
TRAIN_52595,1126386.0,PRODUCT_242773,Ray-Ban雷朋 专业偏光款太阳镜 RB3025 001/58 58 (金色镜架 绿灰色偏光镜片),CATE_605,钟表/首饰/眼镜/礼品,1380556800,满意!,"比想象中好,就是玻璃镜片比较重,很有质感","满意!。比想象中好,就是玻璃镜片比较重,很有质感",5.0,1
TRAIN_52831,329043.0,PRODUCT_365025,走近中医:对生命和疾病的全新探索,CATE_990,图书音像,1325865600,"书很好,简单明了,易懂","书很好,简单明了,易懂。","书很好,简单明了,易懂。书很好,简单明了,易懂。",5.0,1
TRAIN_12555,99620.0,PRODUCT_164653,泡沫之夏2,CATE_990,图书音像,1278109269,评论,"真好,好喜欢夏沫~~","评论。真好,好喜欢夏沫~~",4.0,1
TRAIN_15657,246536.0,PRODUCT_60297,一个外企女白领的日记,CATE_990,图书音像,1297699200,很受用,"这个非常受用,比杜拉拉好看多了~~推荐~","很受用。这个非常受用,比杜拉拉好看多了~~推荐~",5.0,1
TRAIN_36372,259228.0,PRODUCT_515214,地下铁,CATE_990,图书音像,1352131200,质量没话说,"发货也挺快的,印刷或是质量都是很好的。很实惠的.","质量没话说。发货也挺快的,印刷或是质量都是很好的。很实惠的.",5.0,1
TRAIN_57534,14370.0,PRODUCT_331366,话语攻心术:把话说到对方的心坎里,CATE_990,图书音像,1374854400,书正版的不错的~很喜欢的,正版、质量很好的。。嘿嘿,书正版的不错的~很喜欢的。正版、质量很好的。。嘿嘿,5.0,1
TRAIN_50475,594104.0,PRODUCT_3093,2011考研英语????10年完形及6年新题型真题专项详解(新大纲最新版),CATE_990,图书音像,1288368000,小议,"这是这个月第二次在卓越亚马逊购买图书了,总的来说,服务态度还是不错的,每次都是提前到货的。另外,这本书和它介绍的还算符合,内容现在还没有细究,不过想来,自己既然决定了买着本书,也是经过很多比较的,所以还是坚持看完,嗯嗯,加油!!","小议。这是这个月第二次在卓越亚马逊购买图书了,总的来说,服务态度还是不错的,每次都是提前到货的。另外,这本书和它介绍的还算符合,内容现在还没有细究,不过想来,自己既然决定了买着本书,也是经过很多比较的,所以还是坚持看完,嗯嗯,加油!!",4.0,1
TRAIN_43379,103559.0,PRODUCT_162114,北大燕园????2012年李永乐????李正元考研数学3:数学复习全书(数学3)(经济类)(附《全书习题全解》1本),CATE_990,图书音像,1313424000,半信半疑,"我也觉得像高仿,封面有折痕,而且刚看到第二页就有明显的错误,不过既然买了,就随遇而安吧……","半信半疑。我也觉得像高仿,封面有折痕,而且刚看到第二页就有明显的错误,不过既然买了,就随遇而安吧……",4.0,1
TRAIN_19815,461049.0,PRODUCT_491546,"我的兄弟叫顺溜:王宝强张国强士兵突击后再次联手,演绎抗战狙击手铁血往事",CATE_990,图书音像,1244995200,狙击手的故事,"书写的挺惊心动魄的,就是不知道被王宝强能演成啥样","狙击手的故事。书写的挺惊心动魄的,就是不知道被王宝强能演成啥样",5.0,1
TRAIN_54134,45465.0,PRODUCT_336892,黄金时代(特别纪念版),CATE_990,图书音像,1384099200,喜欢,王小波的书给我这个程序猿带来了很多快乐!,喜欢。王小波的书给我这个程序猿带来了很多快乐!,5.0,1
TRAIN_48924,206861.0,PRODUCT_340045,秦腔,CATE_990,图书音像,1337702400,很好,"纸张很好,字体大小适中,发货速度超快","很好。纸张很好,字体大小适中,发货速度超快",5.0,1
TRAIN_44575,1339893.0,PRODUCT_400239,"NOKIA诺基亚WH-205原装立体声高清耳机(白色,适合诺基亚5220/5320/N85/N96/N97/N97mini/X6/X3/E72)",CATE_145,手机/数码,1363190400,"不能打电话用,有问题","不能打电话用,有问题不能打电话用,有问题不能打电话用,有问题不能打电话用,有问题不能打电话用,有问题","不能打电话用,有问题。不能打电话用,有问题不能打电话用,有问题不能打电话用,有问题不能打电话用,有问题不能打电话用,有问题",1.0,0
