category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,应该说书还不错虽然不如预想的菜谱有何没有区别不大不知是不是二毛先生不愿意说清楚。但是某些菜的描述还是诱人的 。图片配得漂亮着实诱人。但是文笔多处把某菜与某肉的组合炒制称为村姑和地主儿子、资本家儿子的爱情之类有点煞风景。 最煞风景的居然是错字而且错得离谱。 其中一菜佐料居然让我放初恋拜托且不说本人初恋在哪儿就是在也不舍得放啊我放粗盐成不粗盐 紫图麻烦你们好好校对行吗,应 说 书 还 不 错 然 不 预 想 菜 谱 没 区 不 大 不 知 不 二 毛 先 生 不 愿 意 说 清 楚 些 菜 描 述 还 诱 人 图 片 配 漂 亮 实 诱 人 文 笔 处 菜 肉 组 合 炒 制 称 村 姑 主 儿 子 资 家 儿 子 爱 情 类 点 煞 风 景 最 煞 风 景 居 然 错 字 错 谱 中 菜 佐 料 居 然 放 初 恋 拜 托 不 说 人 初 恋 儿 不 舍 放 放 粗 盐 成 不 粗 盐 紫 图 麻 烦 好 好 校 行,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
钟表/首饰/眼镜/礼品,16号下单17号上午收货速度不错。 保卡无章随表的那本故事书是俄文的不过无所谓我也懒的看广告册子和说明是英文或多国语言的。 截表带费事儿收货当天回家顺路去了一家表店要收费才能截然后问了一个以前截过的哥们儿他在香港买的在北京截也要收费索性当时就没弄因为之前看售后服务说明发现有amazon自己的售后维修正好有一家就在公司马路对过儿刚刚联系表示可以免费截。 反正买表的各位注意便宜总还是要有些代价的其实花钱截也不贵几十块钱如果离amazon提供的维修点远的话就花钱弄吧路费和耽误的时间肯定比几十块钱的价值要多当然在表店可以先和商家聊聊试试不排除免费的可能。,16 号 下 单 17 号 上 午 收 货 速 度 不 错 保 卡 无 章 表 事 书 俄 文 不 无 谓 懒 看 广 告 册 子 说 明 英 文 国 语 言 截 表 带 费 事 儿 收 货 天 回 家 路 去 家 表 店 收 费 才 截 然 后 问 前 截 哥 儿 香 港 买 北 京 截 收 费 索 性 时 没 弄 前 看 售 后 服 务 说 明 发 现 amazon 售 后 维 修 正 好 家 公 司 马 路 儿 刚 刚 联 系 表 示 免 费 截 反 正 买 表 位 注 意 便 宜 总 还 些 代 价 实 花 钱 截 不 贵 十 块 钱 果 amazon 提 供 维 修 点 远 话 花 钱 弄 路 费 耽 误 时 间 肯 定 十 块 钱 价 值 然 表 店 先 商 家 聊 聊 试 试 不 排 免 费,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
其他,声音不错低音比PX80有力当然比五六百以上的大耳罩低音弹性少差头梁弹性大夹头带久了耳朵疼但可以捏住两边接头处反向掰当然要小心虽有弹性但毁了后果自负,声 音 不 错 低 音 PX 80 力 然 五 六 百 上 大 耳 罩 低 音 弹 性 少 差 头 梁 弹 性 大 夹 头 带 久 耳 朵 疼 捏 住 两 接 头 处 反 掰 然 小 心 弹 性 毁 后 果 负,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,快递速度很快 书也还不错 总体很满意,快 递 速 度 很 快 书 还 不 错 总 体 很 满 意,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
家具/家装/建材,朋友说质量不错就是有点小。,朋 友 说 质 量 不 错 点 小,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家用电器,这个价位值了 那个音量线控很好看用起来很舒服 就是体积有点大不适合放桌子看来得搞个音箱架,价 位 值 音 量 线 控 很 好 看 很 舒 服 体 积 点 大 不 适 合 放 桌 子 看 搞 音 箱 架,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,物流很给力服务也好。这本书是老师留的暑假作业装帧精美看了评论说这版适合孩子看果然拿到了就爱不释手。,物 流 很 力 服 务 好 书 老 师 留 暑 假 作 业 装 帧 精 美 看 评 说 版 适 合 孩 子 看 果 然 爱 不 释 手,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,冲着落落的书书买的卓越包装很仔细呢,落 落 书 书 买 卓 越 包 装 很 仔 细,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
钟表/首饰/眼镜/礼品,原来把相片拍模糊..可以起到另一种效果....朦胧美....感觉货不对板...似被骗了....大家别买.....,原 相 片 拍 模 糊 效 果 朦 胧 美 感 觉 货 不 板 似 骗 大 家 买,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
电脑/办公,挺不错的价格实惠信号也很不错家里面几台电脑终于可以同时上网了,挺 不 错 价 格 实 惠 信 号 很 不 错 家 里 面 台 电 脑 终 时 上 网,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,嗯距离强、远看着也干净漂亮,距 强 远 看 干 净 漂 亮,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,鼠标垫刚开始使用时有一股塑料味用了两个星期后塑料味渐渐消失了。鼠标垫挺厚的质量还算可以。,鼠 标 垫 刚 开 始 使 时 股 塑 料 味 两 星 期 后 塑 料 味 渐 渐 消 失 鼠 标 垫 挺 厚 质 量 还 算,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家居生活,我是昨天收到的货昨天晚上回去的时候刷了一下大概在8点多的时候我把大米和山药在锅里煮沸了大概三分钟之后倒入保温桶内用闷烧盖盖好到早上7点的时候倒出来饭已经熟了但是稍微有点凉了。闷烧的时候大概可以够焖三个人的饭量。早上8点左右的时候我把做的大米饭和炒的豆芽菜放在了食盒和菜盒内那个汤盒我没用然后用闷烧盖盖好后又把那个饭盒盖盖上了。中午十一点半的时候吃饭热乎乎的。我们这挺冷的这两天屋里都结冰了所以能在这么冷天在办公室吃到热饭感觉挺好的。唯一的缺点就是这款饭盒图片上详图是有保温包的但是实际送过来的就只有一个很普通简陋的布包。对于容量来说我是用哪个汤盒量了差不多一盒的米煮熟后刚好够放入饭盒内对于我来说有点多了男孩应该也够吃了吧。菜盒也挺能装的。看着挺小其实都挺能装的。总的来说这次购物让我挺满意的也有可能是我人品爆发多次网购不满意后给的补偿嘿嘿。写的比较多给以后想买的参考。,昨 天 收 货 昨 天 晚 上 回 去 时 候 刷 下 大 概 8 点 时 候 大 米 山 药 锅 里 煮 沸 大 概 三 分 钟 后 倒 入 保 温 桶 内 闷 烧 盖 盖 好 早 上 7 点 时 候 倒 出 饭 已 熟 稍 微 点 凉 闷 烧 时 候 大 概 够 焖 三 人 饭 量 早 上 8 点 左 右 时 候 做 大 米 饭 炒 豆 芽 菜 放 食 盒 菜 盒 内 汤 盒 没 然 后 闷 烧 盖 盖 好 后 饭 盒 盖 盖 上 中 午 十 点 半 时 候 吃 饭 热 挺 冷 两 天 屋 里 都 结 冰 冷 天 办 公 室 吃 热 饭 感 觉 挺 好 唯 缺 点 款 饭 盒 图 片 上 详 图 保 温 包 实 际 送 只 很 普 通 简 陋 布 包 容 量 说 汤 盒 量 差 不 盒 米 煮 熟 后 刚 好 够 放 入 饭 盒 内 说 点 男 孩 应 够 吃 菜 盒 挺 装 看 挺 小 实 都 挺 装 总 说 次 购 物 挺 满 意 人 品 爆 发 次 网 购 不 满 意 后 补 偿 写 后 想 买 参 考,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
图书音像,质量很好除了字的深浅有交错都挺好,质 量 很 好 字 深 浅 交 错 都 挺 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
运动户外,不错重量刚好。颜色也挺好看。,不 错 重 量 刚 好 颜 色 挺 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家用电器,给老公买的 他非常喜欢 觉得又便宜又好用,老 公 买 非 常 喜 欢 觉 便 宜 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,我们绝对不会想到吴淡如写的这本《三生三世》竟如此好看不仅故事足够精彩通过故事要表达的观点也是如此让人心领神会。与其说她的《嫁谁都幸福》是直接给年轻的姑娘进行情感指南那么这本《三生三世》就是要通过一个故事来告诉年轻的姑娘们爱情凭借的不是美貌、财富和智慧而是凭借天时地利的真心。,绝 不 会 想 吴 淡 写 三 生 三 世 竟 好 看 不 仅 事 足 够 精 彩 通 事 表 达 观 点 人 心 领 神 会 说 嫁 都 幸 福 直 接 年 轻 姑 娘 进 行 情 感 指 南 三 生 三 世 通 事 告 诉 年 轻 姑 娘 爱 情 不 美 貌 财 富 智 慧 天 时 利 真 心,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,卓越调配商品了5天速度不可恭维啊。 音箱做工很好。就是倒相孔可以看到电路板不过没关系。 还有客服态度很好感觉线控组你太小了很滑。 拿来和老的M200-800一比oo 唉这低音实在相差太多了。 虽说是花瓶了一点但我还是很喜欢的。 满分,卓 越 调 配 商 品 5 天 速 度 不 恭 维 音 箱 做 工 很 好 倒 相 孔 看 电 路 板 不 没 关 系 还 客 服 态 度 很 好 感 觉 线 控 组 太 小 很 滑 老 M 200 800 oo 低 音 实 相 差 太 说 花 瓶 点 还 很 喜 欢 满 分,"[{""aspect"": ""服务"", ""polarity"": 1}]","[('服务', 1)]","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",服务
家居生活,商品质量不错就是太大建议厂家生产小型的碟架以满足我们这些小厨房的。,商 品 质 量 不 错 太 大 建 议 厂 家 生 产 小 型 碟 架 满 足 些 小 厨 房,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,快递不错包装也很好发货速度快书的印刷质量很好,快 递 不 错 包 装 很 好 发 货 速 度 快 书 印 刷 质 量 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
运动户外,东西质量很好快递很给力床用起来很方便实用特别是打气孔设计很合理收放自如,东 西 质 量 很 好 快 递 很 力 床 很 方 便 实 特 气 孔 设 计 很 合 理 收 放,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,孩子自己选的比书店便宜。,孩 子 选 书 店 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,给弟弟买的老妈就在家给他按摩了实用,弟 弟 买 老 妈 家 摩 实,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,老师让买的 学幼教嘛 我看了一下内容 图画很漂亮呢 故事很温馨,老 师 买 学 幼 教 看 下 内 容 图 画 很 漂 亮 事 很 温 馨,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
钟表/首饰/眼镜/礼品,还没拆开看应该还不错吧就是感觉物流有点慢了。,还 没 拆 开 看 应 还 不 错 感 觉 物 流 点 慢,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,书本很好质量不错很喜欢,书 很 好 质 量 不 错 很 喜 欢,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,质量很好内容也很丰富而且比第三版作了不小的改动。,质 量 很 好 内 容 很 丰 富 三 版 作 不 小 改 动,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,比较喜欢的素雅色调.,喜 欢 素 雅 色 调,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,质量不错 但是个人比较喜欢磨砂质感的 罗技这款非磨砂 重量略微轻了点,质 量 不 错 人 喜 欢 磨 砂 质 感 罗 技 款 非 磨 砂 重 量 略 微 轻 点,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
手机/数码,5月入手到现在使用正常已用Root大师处理好了基本的优点都有只是后盖太薄感觉不够结实而且声音较小其它都还好满意度90%。当然如果你非要拿它和几千元的机器比较我也无话可说。,5 月 入 手 现 使 正 常 已 Root 大 师 处 理 好 基 优 点 都 只 后 盖 太 薄 感 觉 不 够 结 实 声 音 小 都 还 好 满 意 度 90 然 果 非 千 元 机 器 无 话 说,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家居生活,送货师傅态度很好第一次送货人不在隔天后又送来的非常客气,送 货 师 傅 态 度 很 好 次 送 货 人 不 隔 天 后 送 非 常 客 气,"[{""aspect"": ""服务"", ""polarity"": 1}]","[('服务', 1)]","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",服务
图书音像,写了好久还没用完呢挺好用的很大一本。,写 好 久 还 没 完 挺 好 很 大,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,看了原著之后我的第一感受便是——剧对原著的改造是颠覆性的相当于另一个故事。 除了Stefan之外其他人物的外表性格乃至人物之间的关系都有极其巨大的差异在Elenna身上表现得更为显著。 最突出的不同当然是情节上。故事的发展完全和剧是不一致的我已经看到第三部了仍然没有相一致的情节。除了S刚到学校那会那个细节吧。 在本书的末尾E转变为吸血鬼这与剧中的二重身设定也是不同的。 总之不用担心看剧之后再看书会没意思。,看 原 著 后 感 受 便 剧 原 著 改 造 颠 覆 性 相 事 Stefan 外 人 物 外 表 性 格 人 物 间 关 系 都 极 巨 大 差 异 Elenna 身 上 表 现 更 显 著 最 突 出 不 然 情 节 上 事 发 展 完 全 剧 不 致 已 看 三 部 仍 然 没 相 致 情 节 S 刚 学 校 会 细 节 书 末 尾 E 转 变 吸 血 鬼 剧 中 二 重 身 设 定 不 总 不 担 心 看 剧 后 再 看 书 会 没 意 思,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
母婴/玩具,再便宜一点就更好了有的超市会卖得比这个价格还便宜,再 便 宜 点 更 好 超 市 会 卖 价 格 还 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,发货快超快昨晚订的书今天早上就送来了书脊有一点点皱不太影响内容很丰富值得好好研读,发 货 快 超 快 昨 晚 订 书 今 天 早 上 送 书 脊 点 点 皱 不 太 影 响 内 容 很 丰 富 值 好 好 研 读,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,很经典的书15年前看过现在依然觉得好看。,很 典 书 15 年 前 看 现 然 觉 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,老公说要买一本这样的书发货很快质量也可以但是他没说是不是正版的。,老 公 说 买 样 书 发 货 很 快 质 量 没 说 不 正 版,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
电脑/办公,东西不错性价比高喜欢。,东 西 不 错 性 价 高 喜 欢,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,内容有些真是不好不知是我文学修养达不到还是作者的水品不行。不过有些文章确实不错。封面和排版和纸的质量不错毕竟上高中的时候把韩寒的书都读过了觉得很有意思。,内 容 些 真 不 好 不 知 文 学 修 养 达 不 还 作 水 品 不 行 不 些 文 章 确 实 不 错 封 面 排 版 纸 质 量 不 错 毕 竟 上 高 中 时 候 韩 寒 书 都 读 觉 很 意 思,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家用电器,送货快态度好物流方面超满意。 已经用过了还好吧刚开始用的时候有点味道后来就没了。 外观上有一小块蹭上了黑色收货时没注意。用橡皮擦了半天也没擦掉不影响使用就这样吧。,送 货 快 态 度 好 物 流 方 面 超 满 意 已 还 好 刚 开 始 时 候 点 味 道 后 没 外 观 上 小 块 蹭 上 黑 色 收 货 时 没 注 意 橡 皮 擦 半 天 没 擦 掉 不 影 响 使 样,"[{""aspect"": ""物流"", ""polarity"": 1}, {""aspect"": ""服务"", ""polarity"": 1}]","[('物流', 1), ('服务', 1)]","0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0","物流,服务"
图书音像,有时间的烤鸭们好好看看吧,时 间 烤 鸭 好 好 看 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,JBL的东西就是不错 在小音箱里面算是素质高的了亚马逊不厚道了市面上的这款音箱大部分应该是华硕本的赠品 淘宝上一大把 算上邮费也不过百按淘宝的价格 性价比不错,JBL 东 西 不 错 小 音 箱 里 面 算 素 质 高 亚 马 逊 不 厚 道 市 面 上 款 音 箱 大 部 分 应 华 硕 赠 品 淘 宝 上 大 算 上 邮 费 不 百 淘 宝 价 格 性 价 不 错,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家居生活,价格偏贵不过11丝看来比较厚实希望耐用。。。。。。。。。。。。,价 格 偏 贵 不 11 丝 看 厚 实 希 耐,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
