category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,广而不精内容粗糙。。。如果这本书是真品的话那我很怀疑作者的水平比如本书802页说防止感冒续发感染用青霉素每次80W单位每天两次。。。所以我狠怀疑这本书的原著性可靠性。。。另外内容十分粗糙十分失望这个价钱不值。。看着挺厚书重5斤。。可用内容很少。。。注我是养狗的。,广 不 精 内 容 粗 糙 果 书 真 品 话 很 怀 疑 作 水 平 书 802 页 说 防 止 感 续 发 感 染 青 霉 素 次 80 W 单 位 天 两 次 狠 怀 疑 书 原 著 性 性 外 内 容 十 分 粗 糙 十 分 失 价 钱 不 值 看 挺 厚 书 重 5 斤 内 容 很 少 注 养 狗,"[{""aspect"": ""做工"", ""polarity"": 0}, {""aspect"": ""价格"", ""polarity"": 0}]","[('做工', 0), ('价格', 0)]","0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0","做工,价格"
图书音像,看了很长时间了一本非常有名的著作书的质量不错值得购买。,看 很 长 时 间 非 常 名 著 作 书 质 量 不 错 值 购 买,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,质量很好内容详细丰富全彩页。又重又厚作为一本赠书真是超值。是收到的最好的一本赠书了。 相比起来买的书中反而有一两本不值。。。。,质 量 很 好 内 容 详 细 丰 富 全 彩 页 重 厚 作 赠 书 真 超 值 收 最 好 赠 书 相 买 书 中 反 两 不 值,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 0}]","[('质量', 1), ('价格', 0)]","1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0","质量,价格"
家用电器,优点1 外观大气漂亮做工也可以 2 九阳12代刀头打豆浆快而浓 3 声音不大可以接受 4 不锈钢机身便于清洗 5 双十一买的价格便宜 缺点1 看着挺大就是打的不是很多刚刚够3人喝 2 倍浓打的豆浆渣子多 3 可以多提供一些能看懂的食谱自带的看的不是多懂,优 点 1 外 观 大 气 漂 亮 做 工 2 九 阳 12 代 刀 头 豆 浆 快 浓 3 声 音 不 大 接 受 4 不 锈 钢 机 身 便 清 洗 5 双 十 买 价 格 便 宜 缺 点 1 看 挺 大 不 很 刚 刚 够 3 人 喝 2 倍 浓 豆 浆 渣 子 3 提 供 些 看 懂 食 谱 带 看 不 懂,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('价格', 1), ('外观', 1)]","0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0","价格,外观"
美妆个护,东西不错挺喜欢啊物美价廉,东 西 不 错 挺 喜 欢 物 美 价 廉,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
美妆个护,搞活动时买的50多块没用只是洗一下手有一点凉泡沫不是很多手挺舒服的。,搞 活 动 时 买 50 块 没 只 洗 下 手 点 凉 泡 沫 不 很 手 挺 舒 服,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
家具/家装/建材,和最普通的口罩比起来优点就是质量好一些看上去不透明。而且也没有异味总之很不错。,最 普 通 口 罩 优 点 质 量 好 些 看 上 去 不 透 明 没 异 味 总 很 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
电脑/办公,这款音箱的质量真心不错。可以看得出厂家的用心。高中低音比较平衡。听各种音乐曲目都有不错的表现力。,款 音 箱 质 量 真 心 不 错 看 出 厂 家 心 高 中 低 音 平 衡 听 音 乐 曲 目 都 不 错 表 现 力,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,书的质量很好内容也不错。,书 质 量 很 好 内 容 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,印刷精美质量很好。值得收藏。,印 刷 精 美 质 量 很 好 值 收 藏,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('质量', 1), ('包装', 1)]","1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0","质量,包装"
家居生活,到家就使用了不错价格还便宜能验货付款真好价格比沃尔玛便宜10元,家 使 不 错 价 格 还 便 宜 验 货 付 款 真 好 价 格 沃 尔 玛 便 宜 10 元,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家居生活,软软的 睡起来很舒服 性价比高 赞,软 软 睡 很 舒 服 性 价 高 赞,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,太坑爹了答案错误百出还说是什么专家组都钻到钱眼里去了,太 坑 爹 答 案 错 误 百 出 还 说 什 专 家 组 都 钻 钱 眼 里 去,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
美妆个护,不知道这个组合是咋来的我一直用的都是十元一支的那种挺好的但是这个组合及价格就匪夷所思了,不 知 道 组 合 直 都 十 元 支 挺 好 组 合 价 格 匪 夷 思,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,质量不错数据传输速度较快。,质 量 不 错 数 传 输 速 度 快,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,也许是家长买给初中生看的书吧那也没有必要。基本认为这本书没有存在的意义,许 家 长 买 初 中 生 看 书 没 必 基 认 书 没 存 意 义,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,很多题目印错答案有的也不符合。太烂了盗版,很 题 目 印 错 答 案 不 符 合 太 烂 盗 版,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
图书音像,挺不错的字迹清晰纸张也还行比较划算。,挺 不 错 字 迹 清 晰 纸 张 还 行 划 算,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,网卡很小很白很漂亮网速极快很稳定这个价格买到好东西我很满意,网 卡 很 小 很 白 很 漂 亮 网 速 极 快 很 稳 定 价 格 买 好 东 西 很 满 意,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,卓越这本书很超值比当当还便宜很多。,卓 越 书 很 超 值 还 便 宜 很,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,1.5TB859买的相信够便宜了。是正品很小巧。不足之处线确实太短了。在2.0接口的情况下写入速度也就是17MS左右。3.0接口没试过...总体还是推荐购买的如果价格合适的话,1 5 TB 859 买 相 信 够 便 宜 正 品 很 小 巧 不 足 处 线 确 实 太 短 2 0 接 口 情 况 下 写 入 速 度 17 MS 左 右 3 0 接 口 没 试 总 体 还 推 荐 购 买 果 价 格 合 适 话,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家用电器,快递很给力昨天上午下的单今天就收到货了。 物品试用了下质量很好。,快 递 很 力 昨 天 上 午 下 单 今 天 收 货 物 品 试 下 质 量 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,《明朝那些事儿》已经终结相信当年明月先生一年半载之内无法再出一套同样品质的历史书了因为熟悉一段历史光看一本史料是远远不够的这需要很多的积累。《历史是个什么玩意儿》1、2两册已经面市中国历史被袁老师一口气粗略地讲完了。第3册更气派直接把世界史给搞定了。袁老师这份化繁为简的功夫不能不说是受益于历史教科书。而《历史是个什么玩意儿》无法超越《明朝那些事儿》应该是毫无悬念的相信愿意收藏简装版中学历史教科书的人毕竟是少数。 于是我开始期待期待着下一本与众不同的历史读物。它肯定不能像《历史是个什么玩意儿》那样以快得来不及眨眼的速度把历史就给讲完了那样太空泛。而且袁老师已经把所有历史都飞快地讲完了你总不能开讲宇宙史吧它最好也不要像《明朝那些事儿》那样单讲官场厚黑学因为历史中有趣的元素很多比如爱情、比如发明、比如经济老讲钩心斗角、绕来绕去就真的那么有意思吗别忘了现在已经是21世纪了不再是封建的官僚时代了经济发展与个人幸福是主旋律。不讲业绩光耍嘴皮子已经不再行得通了看历史也应该看点有用的不是 当我看到《历史竟可这样读》这个书名的时候我立刻被吸引住了。与《历史是个什么玩意儿》的书名一样《历史竟可这样读》既像是一个疑问句又像是一个感叹句。然而我觉得它们都是一个设问句。历史是个什么玩意儿历史就是这么个玩意儿——袁腾飞无声地说。历史竟可这样读……不好意思得读完了才知道答案。 当我了解到《历史竟可这样读》将讲述先秦历史的时候着实为作者捏了一把汗。要知道由于秦始皇的焚书政策先秦遗留下来的典籍并不丰富甚至有些稀缺特别是东周之前的历史。袁老师讲中国古代史的时候三百年的清史用了一章两千年的先秦史也是用了一章。想把这段历史讲清楚、讲得好看而且还要写成系列书首先考验的是作者对史料的占有程度其次才是作者讲故事的水平。虽然汉文化定型于汉朝但它的发端与形成却是在先秦。想要了解如今的历史与文化为什么是这个样子必须从先秦历史中寻找答案。秦汉以后的历史只能告诉你“是什么”却不能告诉你“为什么”。 确切地说《历史竟可这样读》是一套系列书第一部名叫《历史竟可这样读1蛮荒时代的生存法则》讲述了从三皇五帝到西周穆王时期的一段历史。看完《历史竟可这样读》前三章我又一次震惊了。我想说的是历史竟可这样写 别担心这回带了个标点而且不是疑问句因为下面我有解释。 注因字数限制中间有删节 从手法上看与《明朝那些事儿》一样《历史竟可这样读》也采用了小说的笔法这一点从开篇就能看出来。小说笔法的含义并不是把历史写成了小说而是把写小说的技巧运用到讲史中去比如环境的构造、人物出场的安排、人物语言的设计等等。能证明它是历史不是小说的依据就是关节点以及结局与史书一致。《历史是个什么玩竟儿》没有用这个手法因为这书太粗略了根本来不及构思一段历史已经讲完了 比较《历史竟可这样读》与《明朝那些事儿》的叙事手法我们还会发现《明朝那些事儿》主要是把史料中的各种记载按照一定的线索和顺序理顺了让人读起来不会像看历史资料那样要么只看到一个一个人物的故事却看不清整个事件要么只知道发生了哪些事却看不清每一个人物的前前后后。《历史竟可这样读》同样做到了这一点而且还有进一步的突破那就是在叙事的时候加上了一些悬念这也是“悬疑天王”蔡骏推荐这本书的原因。带有悬念的叙事风格无疑增加了创作的难度而且这是在写史是带着锁链在跳舞不能随便发挥。但《历史竟可这样读》做到了而且做得很成功。大家读完一章甚至一节便能有所体会。 从句式与段式上看《历史竟可这样读》也充分吸收了历史类畅销书的精华那就是简短。简短的好处就是让读者读起来十分顺溜、畅快。《历史是个什么玩意儿》段式上并不简短可同样让人读来顺溜这又是为什么呢我想主要有两个理由第一袁老师是个典型的倍儿能侃的北京人纵是长长的一个个的段子他也能给你磨滑溜了第二袁老师讲得很粗略大部分内容都没有细节与过程走马观花当然快啦至于《明朝那些事儿》的快除了段式短之外更关键的是它略去了历史中丰富的各类元素单讲人事斗争节奏快内容单一所以也很顺溜。《历史竟可这样读》的顺溜得益于语言的精练与幽默以及节奏感十足的叙事风格。 我们有理由相信《历史竟可这样读》的面市将给风声水起的历史读物市场增添一抹亮色 注该评论转载自豆瓣读书不过个人挺认同这一说法。,明 些 事 儿 已 终 结 相 信 年 明 月 先 生 年 半 载 内 无 法 再 出 套 样 品 质 历 史 书 熟 悉 段 历 史 光 看 史 料 远 远 不 够 需 很 积 累 历 史 什 玩 意 儿 1 2 两 册 已 面 市 中 国 历 史 袁 老 师 口 气 粗 略 讲 完 3 册 更 气 派 直 接 世 界 史 搞 定 袁 老 师 份 化 繁 简 功 夫 不 不 说 受 益 历 史 教 科 书 历 史 什 玩 意 儿 无 法 超 越 明 些 事 儿 应 毫 无 悬 念 相 信 愿 意 收 藏 简 装 版 中 学 历 史 教 科 书 人 毕 竟 少 数 开 始 期 期 下 众 不 历 史 读 物 肯 定 不 历 史 什 玩 意 儿 样 快 不 眨 眼 速 度 历 史 讲 完 样 太 空 泛 袁 老 师 已 历 史 都 飞 快 讲 完 总 不 开 讲 宇 宙 史 最 好 不 明 些 事 儿 样 单 讲 官 场 厚 黑 学 历 史 中 趣 元 素 很 爱 情 发 明 济 老 讲 钩 心 斗 角 绕 绕 去 真 意 思 忘 现 已 21 世 纪 不 再 封 建 官 僚 时 代 济 发 展 人 幸 福 主 旋 律 不 讲 业 绩 光 耍 嘴 皮 子 已 不 再 行 通 看 历 史 应 看 点 不 看 历 史 竟 样 读 书 名 时 候 立 刻 吸 引 住 历 史 什 玩 意 儿 书 名 样 历 史 竟 样 读 疑 问 句 感 叹 句 然 觉 都 设 问 句 历 史 什 玩 意 儿 历 史 玩 意 儿 袁 飞 无 声 说 历 史 竟 样 读 不 好 意 思 读 完 才 知 道 答 案 解 历 史 竟 样 读 讲 述 先 秦 历 史 时 候 实 作 捏 汗 知 道 秦 始 皇 焚 书 政 策 先 秦 遗 留 下 典 籍 不 丰 富 甚 些 稀 缺 特 东 周 前 历 史 袁 老 师 讲 中 国 古 代 史 时 候 三 百 年 清 史 章 两 千 年 先 秦 史 章 想 段 历 史 讲 清 楚 讲 好 看 还 写 成 系 列 书 首 先 考 验 作 史 料 占 程 度 次 才 作 讲 事 水 平 然 汉 文 化 定 型 汉 发 端 形 成 却 先 秦 想 解 今 历 史 文 化 什 样 子 必 须 先 秦 历 史 中 寻 找 答 案 秦 汉 后 历 史 只 告 诉 什 却 不 告 诉 什 确 切 说 历 史 竟 样 读 套 系 列 书 部 名 历 史 竟 样 读 1 蛮 荒 时 代 生 存 法 讲 述 三 皇 五 帝 西 周 穆 王 时 期 段 历 史 看 完 历 史 竟 样 读 前 三 章 次 震 惊 想 说 历 史 竟 样 写 担 心 回 带 标 点 不 疑 问 句 下 面 解 释 注 字 数 限 制 中 间 删 节 手 法 上 看 明 些 事 儿 样 历 史 竟 样 读 采 小 说 笔 法 点 开 篇 看 出 小 说 笔 法 含 义 不 历 史 写 成 小 说 写 小 说 技 巧 运 讲 史 中 去 环 境 构 造 人 物 出 场 安 排 人 物 语 言 设 计 证 明 历 史 不 小 说 关 节 点 结 局 史 书 致 历 史 什 玩 竟 儿 没 手 法 书 太 粗 略 根 不 构 思 段 历 史 已 讲 完 历 史 竟 样 读 明 些 事 儿 叙 事 手 法 还 会 发 现 明 些 事 儿 主 史 料 中 记 载 定 线 索 序 理 人 读 不 会 看 历 史 资 料 样 只 看 人 物 事 却 看 不 清 整 事 件 只 知 道 发 生 些 事 却 看 不 清 人 物 前 前 后 后 历 史 竟 样 读 样 做 点 还 进 步 突 破 叙 事 时 候 加 上 些 悬 念 悬 疑 天 王 蔡 骏 推 荐 书 原 带 悬 念 叙 事 风 格 无 疑 增 加 创 作 难 度 写 史 带 锁 链 跳 舞 不 便 发 挥 历 史 竟 样 读 做 做 很 成 功 大 家 读 完 章 甚 节 便 体 会 句 式 段 式 上 看 历 史 竟 样 读 充 分 吸 收 历 史 类 畅 销 书 精 华 简 短 简 短 好 处 读 读 十 分 溜 畅 快 历 史 什 玩 意 儿 段 式 上 不 简 短 样 人 读 溜 什 想 主 两 理 袁 老 师 典 型 倍 儿 侃 北 京 人 长 长 段 子 磨 滑 溜 二 袁 老 师 讲 很 粗 略 大 部 分 内 容 都 没 细 节 程 走 马 观 花 然 快 明 些 事 儿 快 段 式 短 外 更 关 键 略 去 历 史 中 丰 富 类 元 素 单 讲 人 事 斗 争 节 奏 快 内 容 单 很 溜 历 史 竟 样 读 溜 益 语 言 精 练 幽 默 节 奏 感 十 足 叙 事 风 格 理 相 信 历 史 竟 样 读 面 市 风 声 水 历 史 读 物 市 场 增 添 抹 亮 色 注 评 转 载 豆 瓣 读 书 不 人 挺 认 说 法,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,很不错很满意就是平邮不给力啊,很 不 错 很 满 意 平 邮 不 力,"[{""aspect"": ""物流"", ""polarity"": 0}]","[('物流', 0)]","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",物流
美妆个护,活动购买比超市便宜很划算,活 动 购 买 超 市 便 宜 很 划 算,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,很好很新和书店里的一摸一样还有塑胶包裹着。,很 好 很 新 书 店 里 摸 样 还 塑 胶 包 裹,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
手机/数码,1、43开头。2012-2-22生产全新品。 2、快门2次。 3、固件版本1.01必须升级到最新否则很多说明书上东西都不会有。 4、屏幕玻璃5267mm保护膜应该是5065mm。 5、本次卓越非常有诚意给发了梅州通路的加急特快12点发货下午4点收到。 6、k-5的包装是没有封条的但有查询码。 7、充电器是慢速的胜在能保护电池而且一般不容易坏。但质量不是很好充电时发热。 8、K-5的操作比较倾向便携在拍摄中可设置的东西较多。 9、对焦速度还可以但对焦呈现方式确实比NC差而且对焦点较少。 10、可能是镜头接口历史悠久对手动对焦支持有优化 11、值得称道的是闪光灯可以像高端便携机一样进行两次补光。 12、机身确实较小按键不够人性化不像NC分布两边。 13、软件只有一个功能一般的图片浏览器竟然没有电子版说明书 14、电池有个比较电芯大很多的外壳但标称容量非常高。 15、背带确实如传闻不咋的。 16、其他正在试用中。,1 43 开 头 2012 2 22 生 产 全 新 品 2 快 门 2 次 3 固 件 版 1 01 必 须 升 级 最 新 否 很 说 明 书 上 东 西 都 不 会 4 屏 幕 玻 璃 5267 mm 保 护 膜 应 5065 mm 5 次 卓 越 非 常 诚 意 发 梅 州 通 路 加 急 特 快 12 点 发 货 下 午 4 点 收 6 k 5 包 装 没 封 条 查 询 码 7 充 电 器 慢 速 胜 保 护 电 池 般 不 容 易 坏 质 量 不 很 好 充 电 时 发 热 8 K 5 操 作 倾 便 携 拍 摄 中 设 置 东 西 9 焦 速 度 还 焦 呈 现 方 式 确 实 NC 差 焦 点 少 10 镜 头 接 口 历 史 悠 久 手 动 焦 支 持 优 化 11 值 称 道 闪 光 灯 高 端 便 携 机 样 进 行 两 次 补 光 12 机 身 确 实 小 键 不 够 人 性 化 不 NC 分 布 两 13 软 件 只 功 般 图 片 浏 览 器 竟 然 没 电 子 版 说 明 书 14 电 池 电 芯 大 很 外 壳 标 称 容 量 非 常 高 15 背 带 确 实 传 闻 不 16 正 试 中,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
